year,name,percent,sex
1895,Isaiah,0.000189,boy
1895,King,0.000189,boy
1895,Sol,0.000189,boy
1895,Sydney,0.000189,boy
1895,Ted,0.000189,boy
1895,Al,0.000182,boy
1895,Dudley,0.000182,boy
1895,Fay,0.000182,boy
1895,Herschel,0.000182,boy
1895,Jason,0.000182,boy
1895,Judson,0.000182,boy
1895,Junius,0.000182,boy
1895,Kelly,0.000182,boy
1895,Lafayette,0.000182,boy
1895,Lemuel,0.000182,boy
1895,Morton,0.000182,boy
1895,Pedro,0.000182,boy
1895,Sanford,0.000182,boy
1895,Valentine,0.000182,boy
1895,Wendell,0.000182,boy
1895,Adolphus,0.000174,boy
1895,Allan,0.000174,boy
1895,Basil,0.000174,boy
1895,Burt,0.000174,boy
1895,Dick,0.000174,boy
1895,Dwight,0.000174,boy
1895,Hans,0.000174,boy
1895,Harris,0.000174,boy
1895,Houston,0.000174,boy
1895,Judge,0.000174,boy
1895,Omar,0.000174,boy
1895,Winfield,0.000174,boy
1895,Alan,0.000166,boy
1895,Arlie,0.000166,boy
1895,Cliff,0.000166,boy
1895,Cyril,0.000166,boy
1895,Emerson,0.000166,boy
1895,Emile,0.000166,boy
1895,Haywood,0.000166,boy
1895,Lyman,0.000166,boy
1895,Rollie,0.000166,boy
1895,Wilber,0.000166,boy
1895,Zack,0.000166,boy
1895,Avery,0.000158,boy
1895,Axel,0.000158,boy
1895,Buford,0.000158,boy
1895,Carlos,0.000158,boy
1895,Dean,0.000158,boy
1895,Eric,0.000158,boy
1895,Francisco,0.000158,boy
1895,General,0.000158,boy
1895,Gust,0.000158,boy
1895,Hal,0.000158,boy
1895,Lenard,0.000158,boy
1895,Lucious,0.000158,boy
1895,Nels,0.000158,boy
1895,Ole,0.000158,boy
1895,Sandy,0.000158,boy
1895,Stuart,0.000158,boy
1895,Tommy,0.000158,boy
1895,Verne,0.000158,boy
1895,Waldo,0.000158,boy
1895,Addison,0.00015,boy
1895,Cleo,0.00015,boy
1895,Coy,0.00015,boy
1895,Elmore,0.00015,boy
1895,Elza,0.00015,boy
1895,Florence,0.00015,boy
1895,Garrett,0.00015,boy
1895,Gustav,0.00015,boy
1895,Isadore,0.00015,boy
1895,Jean,0.00015,boy
1895,Lionel,0.00015,boy
1895,Mason,0.00015,boy
1895,Maynard,0.00015,boy
1895,Melville,0.00015,boy
1895,Olin,0.00015,boy
1895,Reed,0.00015,boy
1895,Rodney,0.00015,boy
1895,Roman,0.00015,boy
1895,Ruby,0.00015,boy
1895,Washington,0.00015,boy
1895,Abram,0.000142,boy
1895,Adrian,0.000142,boy
1895,Anna,0.000142,boy
1895,Benjiman,0.000142,boy
1895,Berry,0.000142,boy
1895,Hardy,0.000142,boy
1895,Ivy,0.000142,boy
1895,Lige,0.000142,boy
1895,Milo,0.000142,boy
1895,Norbert,0.000142,boy
1895,Prince,0.000142,boy
1895,Russel,0.000142,boy
1895,Seth,0.000142,boy
1895,Wilford,0.000142,boy
1895,Wylie,0.000142,boy
1895,Carey,0.000134,boy
1895,Christ,0.000134,boy
1895,Delmar,0.000134,boy
1895,Elizabeth,0.000134,boy
1895,Green,0.000134,boy
1895,Helen,0.000134,boy
1895,Jesus,0.000134,boy
1895,Jules,0.000134,boy
1895,Noel,0.000134,boy
1895,Thurman,0.000134,boy
1895,Abner,0.000126,boy
1895,Adelard,0.000126,boy
1895,Alma,0.000126,boy
1895,Artie,0.000126,boy
1895,Buster,0.000126,boy
1895,Chas,0.000126,boy
1895,Cleve,0.000126,boy
1895,Connie,0.000126,boy
1895,Dorsey,0.000126,boy
1895,Elton,0.000126,boy
1895,Emmitt,0.000126,boy
1895,Esther,0.000126,boy
1895,Frances,0.000126,boy
1895,Hezekiah,0.000126,boy
1895,Hobart,0.000126,boy
1895,Howell,0.000126,boy
1895,Ivory,0.000126,boy
1895,Lonzo,0.000126,boy
1895,Miguel,0.000126,boy
1895,Obie,0.000126,boy
1895,Pablo,0.000126,boy
1895,Raleigh,0.000126,boy
1895,Sammie,0.000126,boy
1895,Shelby,0.000126,boy
1895,Smith,0.000126,boy
1895,Steven,0.000126,boy
1895,Vivian,0.000126,boy
1895,Webster,0.000126,boy
1895,Angus,0.000118,boy
1895,Annie,0.000118,boy
1895,Arch,0.000118,boy
1895,Clint,0.000118,boy
1895,Dominick,0.000118,boy
1895,Ethel,0.000118,boy
1895,Evert,0.000118,boy
1895,Fritz,0.000118,boy
1895,Garfield,0.000118,boy
1895,Guss,0.000118,boy
1895,Hamilton,0.000118,boy
1895,Harmon,0.000118,boy
1895,Israel,0.000118,boy
1895,Levy,0.000118,boy
1895,Logan,0.000118,boy
1895,Lucian,0.000118,boy
1895,Ludwig,0.000118,boy
1895,Madison,0.000118,boy
1895,Milford,0.000118,boy
1895,Otho,0.000118,boy
1895,Parker,0.000118,boy
1895,Phil,0.000118,boy
1895,Pink,0.000118,boy
1895,Rupert,0.000118,boy
1895,Talmage,0.000118,boy
1895,Tim,0.000118,boy
1895,Truman,0.000118,boy
1895,Albin,0.000111,boy
1895,Alvah,0.000111,boy
1895,Bernie,0.000111,boy
1895,Bruno,0.000111,boy
1895,Casper,0.000111,boy
1895,Davis,0.000111,boy
1895,Duncan,0.000111,boy
1895,Eldridge,0.000111,boy
1895,Evans,0.000111,boy
1895,Frederic,0.000111,boy
1895,Gabriel,0.000111,boy
1895,Gerard,0.000111,boy
1895,Graham,0.000111,boy
1895,Jule,0.000111,boy
1895,Mathias,0.000111,boy
1895,Merritt,0.000111,boy
1895,Mervin,0.000111,boy
1895,Norris,0.000111,boy
1895,Odie,0.000111,boy
1895,Orval,0.000111,boy
1895,Otha,0.000111,boy
1895,Pierce,0.000111,boy
1895,Theo,0.000111,boy
1895,Wm,0.000111,boy
1895,Alvis,0.000103,boy
1895,Angelo,0.000103,boy
1895,Bertha,0.000103,boy
1895,Billie,0.000103,boy
1895,Ernst,0.000103,boy
1895,Evan,0.000103,boy
1895,Gail,0.000103,boy
1895,Hazel,0.000103,boy
1895,Heber,0.000103,boy
1895,Johnson,0.000103,boy
1895,Lem,0.000103,boy
1895,Leopold,0.000103,boy
1895,Linwood,0.000103,boy
1895,Lucien,0.000103,boy
1895,Maxwell,0.000103,boy
1895,Newman,0.000103,boy
1895,Oral,0.000103,boy
1895,Orlando,0.000103,boy
1895,Oswald,0.000103,boy
1895,Palmer,0.000103,boy
1895,Paris,0.000103,boy
1895,Ransom,0.000103,boy
1895,Rogers,0.000103,boy
1895,Santiago,0.000103,boy
1895,Saul,0.000103,boy
1895,Terry,0.000103,boy
1895,Turner,0.000103,boy
1895,Warner,0.000103,boy
1895,Winfred,0.000103,boy
1895,Bonnie,9.5e-05,boy
1895,Buck,9.5e-05,boy
1895,Cal,9.5e-05,boy
1895,Coleman,9.5e-05,boy
1895,Dana,9.5e-05,boy
1895,Denis,9.5e-05,boy
1895,Denver,9.5e-05,boy
1895,Emma,9.5e-05,boy
1895,Gary,9.5e-05,boy
1895,Gaston,9.5e-05,boy
1895,Gertrude,9.5e-05,boy
1895,Hallie,9.5e-05,boy
1895,Harlan,9.5e-05,boy
1895,Harper,9.5e-05,boy
1895,Hosea,9.5e-05,boy
1895,Hoyt,9.5e-05,boy
1895,Hyman,9.5e-05,boy
1895,Jimmy,9.5e-05,boy
1895,Lacy,9.5e-05,boy
1895,Lillian,9.5e-05,boy
1895,Lonie,9.5e-05,boy
1895,Mahlon,9.5e-05,boy
1895,Merton,9.5e-05,boy
1895,Meyer,9.5e-05,boy
1895,Myrtle,9.5e-05,boy
1895,Olen,9.5e-05,boy
1895,Oran,9.5e-05,boy
1895,Roosevelt,9.5e-05,boy
1895,Thornton,9.5e-05,boy
1895,Tillman,9.5e-05,boy
1895,Watson,9.5e-05,boy
1895,Benton,8.7e-05,boy
1895,Billy,8.7e-05,boy
1895,Bradford,8.7e-05,boy
1895,Brady,8.7e-05,boy
1895,Cary,8.7e-05,boy
1895,Clara,8.7e-05,boy
1895,Colonel,8.7e-05,boy
1895,Corbett,8.7e-05,boy
1895,Crawford,8.7e-05,boy
1895,Dalton,8.7e-05,boy
1895,Egbert,8.7e-05,boy
1895,Fate,8.7e-05,boy
1895,Golden,8.7e-05,boy
1895,Isom,8.7e-05,boy
1895,Issac,8.7e-05,boy
1895,Jewel,8.7e-05,boy
1895,Jewell,8.7e-05,boy
1895,Lambert,8.7e-05,boy
1895,Lindsay,8.7e-05,boy
1895,Lindsey,8.7e-05,boy
1895,Mattie,8.7e-05,boy
1895,Murphy,8.7e-05,boy
1895,Murry,8.7e-05,boy
1895,Nat,8.7e-05,boy
1895,Olaf,8.7e-05,boy
1895,Orrin,8.7e-05,boy
1895,Ottis,8.7e-05,boy
1895,Quincy,8.7e-05,boy
1895,Rafael,8.7e-05,boy
1895,Reid,8.7e-05,boy
1895,Roe,8.7e-05,boy
1895,Seymour,8.7e-05,boy
1895,Sim,8.7e-05,boy
1895,Simeon,8.7e-05,boy
1895,Son,8.7e-05,boy
1895,Talmadge,8.7e-05,boy
1895,Thad,8.7e-05,boy
1895,Theron,8.7e-05,boy
1895,Tracy,8.7e-05,boy
1895,Vernie,8.7e-05,boy
1895,Walton,8.7e-05,boy
1895,West,8.7e-05,boy
1895,Wyatt,8.7e-05,boy
1895,Zeb,8.7e-05,boy
1895,Zollie,8.7e-05,boy
1895,Alfonso,7.9e-05,boy
1895,Alfredo,7.9e-05,boy
1895,Armand,7.9e-05,boy
1895,Aron,7.9e-05,boy
1895,Ashley,7.9e-05,boy
1895,Bailey,7.9e-05,boy
1895,Bart,7.9e-05,boy
1895,Benny,7.9e-05,boy
1895,Bishop,7.9e-05,boy
1895,Brooks,7.9e-05,boy
1895,Byrd,7.9e-05,boy
1895,Caleb,7.9e-05,boy
1895,Carleton,7.9e-05,boy
1895,Carlyle,7.9e-05,boy
1895,Carson,7.9e-05,boy
1895,Cletus,7.9e-05,boy
1895,Cloyd,7.9e-05,boy
1895,Collie,7.9e-05,boy
1895,Dayton,7.9e-05,boy
1895,Dominic,7.9e-05,boy
1895,Earlie,7.9e-05,boy
1895,Elie,7.9e-05,boy
1895,Ely,7.9e-05,boy
1895,Elzie,7.9e-05,boy
1895,Enos,7.9e-05,boy
1895,Enrique,7.9e-05,boy
1895,Ephraim,7.9e-05,boy
1895,Ewing,7.9e-05,boy
1895,Finis,7.9e-05,boy
1895,Geo,7.9e-05,boy
1895,Godfrey,7.9e-05,boy
1895,Harland,7.9e-05,boy
1895,Hartley,7.9e-05,boy
1895,Hayward,7.9e-05,boy
1895,Helmer,7.9e-05,boy
1895,Henery,7.9e-05,boy
1895,Ida,7.9e-05,boy
1895,Isham,7.9e-05,boy
1895,Jodie,7.9e-05,boy
1895,Jonathan,7.9e-05,boy
1895,June,7.9e-05,boy
1895,Lamar,7.9e-05,boy
1895,Larkin,7.9e-05,boy
1895,Llewellyn,7.9e-05,boy
1895,Louise,7.9e-05,boy
1895,Mat,7.9e-05,boy
1895,Merlin,7.9e-05,boy
1895,Miller,7.9e-05,boy
1895,Mitchel,7.9e-05,boy
1895,Richmond,7.9e-05,boy
1895,Sampson,7.9e-05,boy
1895,Travis,7.9e-05,boy
1895,Virgle,7.9e-05,boy
1895,Williams,7.9e-05,boy
1895,Acie,7.1e-05,boy
1895,Ada,7.1e-05,boy
1895,Alta,7.1e-05,boy
1895,Ansel,7.1e-05,boy
1895,Bennett,7.1e-05,boy
1895,Bertie,7.1e-05,boy
1895,Burley,7.1e-05,boy
1895,Butler,7.1e-05,boy
1895,Carter,7.1e-05,boy
1895,Clarance,7.1e-05,boy
1895,Clare,7.1e-05,boy
1895,Cora,7.1e-05,boy
1895,Doc,7.1e-05,boy
1895,Eldon,7.1e-05,boy
1895,Ellwood,7.1e-05,boy
1895,Elsie,7.1e-05,boy
1895,Emmit,7.1e-05,boy
1895,Essie,7.1e-05,boy
1895,Everette,7.1e-05,boy
1895,Ezekiel,7.1e-05,boy
1895,Fenton,7.1e-05,boy
1895,Grace,7.1e-05,boy
1895,Gregory,7.1e-05,boy
1895,Hamp,7.1e-05,boy
1895,Hershel,7.1e-05,boy
1895,Hubbard,7.1e-05,boy
1895,Isreal,7.1e-05,boy
1895,Ivey,7.1e-05,boy
1895,Jennings,7.1e-05,boy
1895,Joesph,7.1e-05,boy
1895,Jonnie,7.1e-05,boy
1895,Lawerence,7.1e-05,boy
1895,Lawson,7.1e-05,boy
1895,Leander,7.1e-05,boy
1895,Lew,7.1e-05,boy
1895,Lou,7.1e-05,boy
1895,Loy,7.1e-05,boy
1895,Luis,7.1e-05,boy
1895,Margaret,7.1e-05,boy
1895,Marie,7.1e-05,boy
1895,Martha,7.1e-05,boy
1895,Minnie,7.1e-05,boy
1895,Nellie,7.1e-05,boy
1895,Orie,7.1e-05,boy
1895,Orlo,7.1e-05,boy
1895,Pleas,7.1e-05,boy
1895,Raphael,7.1e-05,boy
1895,Rolla,7.1e-05,boy
1895,Rolland,7.1e-05,boy
1895,Rollin,7.1e-05,boy
1895,Tobe,7.1e-05,boy
1895,Unknown,7.1e-05,boy
1895,Wash,7.1e-05,boy
1895,Waverly,7.1e-05,boy
1895,Wilburn,7.1e-05,boy
1895,Wilton,7.1e-05,boy
1895,Alden,6.3e-05,boy
1895,Alice,6.3e-05,boy
1895,Allison,6.3e-05,boy
1895,Alpheus,6.3e-05,boy
1895,Alphonsus,6.3e-05,boy
1895,Alto,6.3e-05,boy
1895,Andres,6.3e-05,boy
1895,Antone,6.3e-05,boy
1895,Augusta,6.3e-05,boy
1895,Belton,6.3e-05,boy
1895,Benedict,6.3e-05,boy
1895,Blaine,6.3e-05,boy
1895,Burl,6.3e-05,boy
1895,Curley,6.3e-05,boy
1895,Damon,6.3e-05,boy
1895,Dell,6.3e-05,boy
1895,Delos,6.3e-05,boy
1895,Dexter,6.3e-05,boy
1895,Einar,6.3e-05,boy
1895,Elder,6.3e-05,boy
1895,Eliga,6.3e-05,boy
1895,Elwin,6.3e-05,boy
1895,Ephriam,6.3e-05,boy
1895,Felipe,6.3e-05,boy
1895,Ferd,6.3e-05,boy
1895,Ford,6.3e-05,boy
1895,French,6.3e-05,boy
1895,Gabe,6.3e-05,boy
1895,Galen,6.3e-05,boy
1895,Garnett,6.3e-05,boy
1895,Giles,6.3e-05,boy
1895,Hattie,6.3e-05,boy
1895,Hayes,6.3e-05,boy
1895,Hilton,6.3e-05,boy
1895,Hobert,6.3e-05,boy
1895,Hosie,6.3e-05,boy
1895,Hurley,6.3e-05,boy
1895,Ignatius,6.3e-05,boy
1895,Irl,6.3e-05,boy
1895,Isidore,6.3e-05,boy
1895,Jones,6.3e-05,boy
1895,Junious,6.3e-05,boy
1895,Kirby,6.3e-05,boy
1895,Leigh,6.3e-05,boy
1895,Lillie,6.3e-05,boy
1895,Maxie,6.3e-05,boy
1895,Mayo,6.3e-05,boy
1895,Melton,6.3e-05,boy
1895,Micheal,6.3e-05,boy
1895,Mont,6.3e-05,boy
1895,Montie,6.3e-05,boy
1895,Mortimer,6.3e-05,boy
1895,Myles,6.3e-05,boy
1895,Newell,6.3e-05,boy
1895,Nolan,6.3e-05,boy
1895,Ocie,6.3e-05,boy
1895,Okey,6.3e-05,boy
1895,Orion,6.3e-05,boy
1895,Osie,6.3e-05,boy
1895,Rae,6.3e-05,boy
1895,Randall,6.3e-05,boy
1895,Reese,6.3e-05,boy
1895,Rocco,6.3e-05,boy
1895,Rose,6.3e-05,boy
1895,Salvatore,6.3e-05,boy
1895,Sarah,6.3e-05,boy
1895,Sebastian,6.3e-05,boy
1895,Shellie,6.3e-05,boy
1895,Sheridan,6.3e-05,boy
1895,Sid,6.3e-05,boy
1895,Sigurd,6.3e-05,boy
1895,Spurgeon,6.3e-05,boy
1895,Thompson,6.3e-05,boy
1895,Vester,6.3e-05,boy
1895,Vicente,6.3e-05,boy
1895,Worth,6.3e-05,boy
1895,Young,6.3e-05,boy
1895,Addie,5.5e-05,boy
1895,Adelbert,5.5e-05,boy
1895,Alford,5.5e-05,boy
1895,Alonza,5.5e-05,boy
1895,Alvie,5.5e-05,boy
1895,Arley,5.5e-05,boy
1895,Art,5.5e-05,boy
1895,Arvil,5.5e-05,boy
1895,Augustine,5.5e-05,boy
1895,Bartholomew,5.5e-05,boy
1895,Baxter,5.5e-05,boy
1895,Bee,5.5e-05,boy
1895,Benjaman,5.5e-05,boy
1895,Bessie,5.5e-05,boy
1895,Blair,5.5e-05,boy
1895,Brown,5.5e-05,boy
1895,Bryant,5.5e-05,boy
1895,Burrell,5.5e-05,boy
1895,Cameron,5.5e-05,boy
1895,Casimer,5.5e-05,boy
1895,Chalmers,5.5e-05,boy
1895,Christy,5.5e-05,boy
1895,Clemens,5.5e-05,boy
1895,Clive,5.5e-05,boy
1895,Coley,5.5e-05,boy
1895,Collins,5.5e-05,boy
1895,Courtney,5.5e-05,boy
1895,Cullen,5.5e-05,boy
1895,Danial,5.5e-05,boy
1895,Dannie,5.5e-05,boy
1895,Doctor,5.5e-05,boy
1895,Doyle,5.5e-05,boy
1895,Duke,5.5e-05,boy
1895,Eben,5.5e-05,boy
1895,Edmon,5.5e-05,boy
1895,Effie,5.5e-05,boy
1895,Eldred,5.5e-05,boy
1895,Eligah,5.5e-05,boy
1895,Ellie,5.5e-05,boy
1895,Elliot,5.5e-05,boy
1895,Elroy,5.5e-05,boy
1895,Elwyn,5.5e-05,boy
1895,Elzy,5.5e-05,boy
1895,Emilio,5.5e-05,boy
1895,Encarnacion,5.5e-05,boy
1895,Ernie,5.5e-05,boy
1895,Estel,5.5e-05,boy
1895,Evander,5.5e-05,boy
1895,Ewell,5.5e-05,boy
1895,Gaither,5.5e-05,boy
1895,Gerhard,5.5e-05,boy
1895,Gottlieb,5.5e-05,boy
1895,Grafton,5.5e-05,boy
1895,Guthrie,5.5e-05,boy
1895,Hampton,5.5e-05,boy
1895,Harlow,5.5e-05,boy
1895,Hayden,5.5e-05,boy
1895,Hector,5.5e-05,boy
1895,Horton,5.5e-05,boy
1895,Hosteen,5.5e-05,boy
1895,Hunter,5.5e-05,boy
1895,Huston,5.5e-05,boy
1895,Jacques,5.5e-05,boy
1895,Jettie,5.5e-05,boy
1895,Jonah,5.5e-05,boy
1895,Josiah,5.5e-05,boy
1895,Kyle,5.5e-05,boy
1895,Lannie,5.5e-05,boy
1895,Lea,5.5e-05,boy
1895,Lennie,5.5e-05,boy
1895,Leonce,5.5e-05,boy
1895,Loran,5.5e-05,boy
1895,Lucy,5.5e-05,boy
1895,Lum,5.5e-05,boy
1895,Mamie,5.5e-05,boy
1895,Minor,5.5e-05,boy
1895,Moe,5.5e-05,boy
1895,Nestor,5.5e-05,boy
1895,Norval,5.5e-05,boy
1895,Norwood,5.5e-05,boy
1895,Oakley,5.5e-05,boy
1895,Odell,5.5e-05,boy
1895,Odis,5.5e-05,boy
1895,Orin,5.5e-05,boy
1895,Orland,5.5e-05,boy
1895,Orson,5.5e-05,boy
1895,Ovila,5.5e-05,boy
1895,Park,5.5e-05,boy
1895,Pierre,5.5e-05,boy
1895,Pinkney,5.5e-05,boy
1895,Price,5.5e-05,boy
1895,Reynold,5.5e-05,boy
1895,Reynolds,5.5e-05,boy
1895,Royce,5.5e-05,boy
1895,Rubin,5.5e-05,boy
1895,Ruth,5.5e-05,boy
1895,Shelley,5.5e-05,boy
1895,Susie,5.5e-05,boy
1895,Toy,5.5e-05,boy
1895,True,5.5e-05,boy
1895,Urban,5.5e-05,boy
1895,Vaughn,5.5e-05,boy
1895,Willam,5.5e-05,boy
1895,Winford,5.5e-05,boy
1895,Winston,5.5e-05,boy
1895,Woodie,5.5e-05,boy
1895,Zeke,5.5e-05,boy
1895,Abel,4.7e-05,boy
1895,Alf,4.7e-05,boy
1895,Alois,4.7e-05,boy
1895,Alwin,4.7e-05,boy
1895,Anson,4.7e-05,boy
1895,Arvel,4.7e-05,boy
1895,Ashby,4.7e-05,boy
1895,Asher,4.7e-05,boy
1895,Audie,4.7e-05,boy
1895,Barnie,4.7e-05,boy
1895,Bedford,4.7e-05,boy
1895,Benson,4.7e-05,boy
1895,Bernardo,4.7e-05,boy
1895,Bernice,4.7e-05,boy
1895,Burnie,4.7e-05,boy
1895,Burns,4.7e-05,boy
1895,Carlie,4.7e-05,boy
1895,Carol,4.7e-05,boy
1895,Casimir,4.7e-05,boy
1895,Cassius,4.7e-05,boy
1895,Cephus,4.7e-05,boy
1895,Chalmer,4.7e-05,boy
1896,John,0.063051,boy
1896,William,0.060022,boy
1896,James,0.040337,boy
1896,George,0.033203,boy
1896,Charles,0.028198,boy
1896,Joseph,0.023643,boy
1896,Frank,0.02204,boy
1896,Robert,0.021063,boy
1896,Edward,0.017787,boy
1896,Henry,0.016911,boy
1896,Harry,0.016199,boy
1896,Thomas,0.016183,boy
1896,Walter,0.015625,boy
1896,Arthur,0.014107,boy
1896,Albert,0.011109,boy
1896,Fred,0.010791,boy
1896,Clarence,0.009714,boy
1896,Willie,0.008459,boy
1896,Roy,0.007956,boy
1896,Paul,0.007468,boy
1896,Earl,0.00691,boy
1896,Louis,0.006747,boy
1896,Harold,0.006678,boy
1896,Raymond,0.006662,boy
1896,Carl,0.0066,boy
1896,Richard,0.006453,boy
1896,Joe,0.005942,boy
1896,David,0.005926,boy
1896,Ernest,0.005919,boy
1896,Ralph,0.005779,boy
1896,Samuel,0.005686,boy
1896,Charlie,0.005531,boy
1896,Howard,0.005245,boy
1896,Herbert,0.004919,boy
1896,Jesse,0.00454,boy
1896,Elmer,0.004462,boy
1896,Andrew,0.004385,boy
1896,Daniel,0.004346,boy
1896,Francis,0.004268,boy
1896,Jack,0.004176,boy
1896,Oscar,0.004176,boy
1896,Alfred,0.004083,boy
1896,Sam,0.004013,boy
1896,Will,0.003935,boy
1896,Eugene,0.003928,boy
1896,Lawrence,0.003866,boy
1896,Leo,0.00385,boy
1896,Lee,0.003525,boy
1896,Herman,0.003308,boy
1896,Ray,0.0033,boy
1896,Benjamin,0.003223,boy
1896,Michael,0.003122,boy
1896,Peter,0.003114,boy
1896,Claude,0.003083,boy
1896,Floyd,0.003068,boy
1896,Lewis,0.00299,boy
1896,Frederick,0.002952,boy
1896,Clyde,0.002882,boy
1896,Leonard,0.002727,boy
1896,Edwin,0.002719,boy
1896,Martin,0.002657,boy
1896,Tom,0.002626,boy
1896,Chester,0.002549,boy
1896,Russell,0.002533,boy
1896,Lester,0.002463,boy
1896,Clifford,0.002409,boy
1896,Lloyd,0.002386,boy
1896,Edgar,0.002371,boy
1896,Ben,0.002316,boy
1896,Harvey,0.002262,boy
1896,Jim,0.002177,boy
1896,Leroy,0.002154,boy
1896,Anthony,0.002138,boy
1896,Luther,0.002053,boy
1896,Hugh,0.002037,boy
1896,Eddie,0.00203,boy
1896,Guy,0.00203,boy
1896,Stanley,0.002006,boy
1896,Homer,0.001999,boy
1896,Otto,0.001937,boy
1896,Ed,0.001906,boy
1896,Bernard,0.001867,boy
1896,Jacob,0.001867,boy
1896,Theodore,0.001867,boy
1896,Leslie,0.001836,boy
1896,Leon,0.00182,boy
1896,Alexander,0.001797,boy
1896,Archie,0.001782,boy
1896,Jessie,0.001774,boy
1896,Everett,0.001735,boy
1896,Allen,0.001697,boy
1896,Philip,0.001689,boy
1896,Patrick,0.001658,boy
1896,Donald,0.001635,boy
1896,Horace,0.00158,boy
1896,Victor,0.001557,boy
1896,Cecil,0.001549,boy
1896,Milton,0.001503,boy
1896,Oliver,0.001503,boy
1896,Isaac,0.00148,boy
1896,Ira,0.001472,boy
1896,Alvin,0.001418,boy
1896,August,0.001394,boy
1896,Norman,0.001379,boy
1896,Sidney,0.001363,boy
1896,Kenneth,0.001356,boy
1896,Glenn,0.001348,boy
1896,Julius,0.001348,boy
1896,Bert,0.00134,boy
1896,Marion,0.001332,boy
1896,Charley,0.001301,boy
1896,Alex,0.001278,boy
1896,Stephen,0.00127,boy
1896,Lonnie,0.001232,boy
1896,Melvin,0.001232,boy
1896,Bryan,0.001216,boy
1896,Percy,0.001216,boy
1896,Willard,0.001178,boy
1896,Mack,0.001147,boy
1896,Max,0.001123,boy
1896,Rufus,0.001123,boy
1896,Wesley,0.001123,boy
1896,Willis,0.001123,boy
1896,Earnest,0.001116,boy
1896,Emil,0.001108,boy
1896,Virgil,0.001069,boy
1896,Morris,0.001054,boy
1896,Hobart,0.001046,boy
1896,Dan,0.00103,boy
1896,Wallace,0.001007,boy
1896,Gilbert,0.000999,boy
1896,Vernon,0.000999,boy
1896,Maurice,0.000984,boy
1896,Warren,0.000968,boy
1896,Otis,0.000961,boy
1896,Matthew,0.000953,boy
1896,Mckinley,0.000937,boy
1896,Mark,0.00093,boy
1896,Wilbur,0.00093,boy
1896,Hubert,0.000922,boy
1896,Dave,0.000914,boy
1896,Marshall,0.000914,boy
1896,Gordon,0.000906,boy
1896,Johnnie,0.000899,boy
1896,Emmett,0.000875,boy
1896,Glen,0.000875,boy
1896,Vincent,0.000868,boy
1896,Perry,0.00086,boy
1896,Amos,0.000852,boy
1896,Edmund,0.000852,boy
1896,Nathan,0.000852,boy
1896,Sylvester,0.000852,boy
1896,Abraham,0.000844,boy
1896,Rudolph,0.000837,boy
1896,Curtis,0.000829,boy
1896,Ellis,0.000821,boy
1896,Nicholas,0.000821,boy
1896,Jose,0.000806,boy
1896,Manuel,0.000806,boy
1896,Arnold,0.00079,boy
1896,Clayton,0.00079,boy
1896,Sherman,0.000775,boy
1896,Calvin,0.000759,boy
1896,Adam,0.000744,boy
1896,Bennie,0.000744,boy
1896,Elbert,0.000744,boy
1896,Franklin,0.000744,boy
1896,Clifton,0.000736,boy
1896,Gerald,0.000736,boy
1896,Gus,0.000736,boy
1896,Jerry,0.000728,boy
1896,Steve,0.000728,boy
1896,Adolph,0.00072,boy
1896,Clinton,0.00072,boy
1896,Marvin,0.00072,boy
1896,Ollie,0.00072,boy
1896,Roland,0.000713,boy
1896,Claud,0.000697,boy
1896,Dennis,0.000697,boy
1896,Jasper,0.000697,boy
1896,Reuben,0.000697,boy
1896,Alonzo,0.000689,boy
1896,Orville,0.000689,boy
1896,Phillip,0.000689,boy
1896,Jake,0.000682,boy
1896,Elijah,0.000674,boy
1896,Forrest,0.000674,boy
1896,Irving,0.000674,boy
1896,Jess,0.000674,boy
1896,Bill,0.000666,boy
1896,Nelson,0.000666,boy
1896,Cornelius,0.000658,boy
1896,Mike,0.000658,boy
1896,Simon,0.000658,boy
1896,Roscoe,0.000651,boy
1896,Felix,0.000643,boy
1896,Owen,0.000643,boy
1896,Ross,0.000643,boy
1896,Moses,0.000627,boy
1896,Harrison,0.000612,boy
1896,Irvin,0.000612,boy
1896,Jay,0.000604,boy
1896,Jerome,0.000589,boy
1896,Johnie,0.000581,boy
1896,Grover,0.000573,boy
1896,Christopher,0.000566,boy
1896,Nathaniel,0.000566,boy
1896,Wilson,0.000566,boy
1896,Douglas,0.000558,boy
1896,Ivan,0.000558,boy
1896,Timothy,0.000558,boy
1896,Dock,0.00055,boy
1896,Grant,0.00055,boy
1896,Wilfred,0.00055,boy
1896,Roger,0.000542,boy
1896,Aaron,0.000535,boy
1896,Bruce,0.000535,boy
1896,Noah,0.000535,boy
1896,Alva,0.000527,boy
1896,Levi,0.000527,boy
1896,Don,0.000511,boy
1896,Harley,0.000496,boy
1896,Millard,0.000496,boy
1896,Dewey,0.000488,boy
1896,Juan,0.000488,boy
1896,Monroe,0.000488,boy
1896,Pete,0.000488,boy
1896,Silas,0.000488,boy
1896,Wade,0.000488,boy
1896,Austin,0.00048,boy
1896,Jeff,0.00048,boy
1896,Wiley,0.00048,boy
1896,Leland,0.000473,boy
1896,Karl,0.000465,boy
1896,Byron,0.000457,boy
1896,Laurence,0.000457,boy
1896,Barney,0.000449,boy
1896,Clark,0.000449,boy
